Season,Week,Num_Eliminated,Actual_Eliminated,Pred_Rank_Eliminated,Pred_Pct_Eliminated,Hit_Rank,Hit_Pct
8,7,1,Lawrence Taylor,Lawrence Taylor,Lawrence Taylor,1,1
8,8,1,Chuck Wicks,Chuck Wicks,Chuck Wicks,1,1
8,9,1,Lil' Kim,Lil' Kim,Lil' Kim,1,1
8,10,1,Ty Murray,Ty Murray,Ty Murray,1,1
9,1,2,"Macy Gray, Ashley Hamiliton","Macy Gray, Ashley Hamiliton","Macy Gray, Ashley Hamiliton",1,1
9,2,1,Kathy Ireland,Kathy Ireland,Kathy Ireland,1,1
9,3,2,"Tom DeLay, Debi Mazar","Tom DeLay, Debi Mazar","Tom DeLay, Michael Irvin",1,1
9,4,1,Chuck Liddell,Chuck Liddell,Chuck Liddell,1,1
9,5,1,Natalie Coughlin,Natalie Coughlin,Natalie Coughlin,1,1
9,6,2,"Melissa Joan Hart, Louie Vito","Melissa Joan Hart, Louie Vito","Melissa Joan Hart, Louie Vito",1,1
9,7,2,"Mark Dacascos, Michael Irvin","Mark Dacascos, Michael Irvin","Mark Dacascos, Michael Irvin",1,1
9,8,1,Aaron Carter,Aaron Carter,Aaron Carter,1,1
9,9,1,Joanna Krupa,Joanna Krupa,Joanna Krupa,1,1
10,2,1,Shannen Doherty,Aiden Turner,Shannen Doherty,0,1
10,3,1,Buzz Aldrin,Buzz Aldrin,Buzz Aldrin,1,1
10,4,1,Aiden Turner,Aiden Turner,Aiden Turner,1,1
10,5,1,Kate Gosselin,Kate Gosselin,Kate Gosselin,1,1
10,6,1,Jake Pavelka,Jake Pavelka,Jake Pavelka,1,1
10,7,1,Pamela Anderson,Pamela Anderson,Pamela Anderson,1,1
10,8,1,Niecy Nash,Niecy Nash,Niecy Nash,1,1
10,9,1,Chad Ochocinco,Chad Ochocinco,Chad Ochocinco,1,1
11,1,1,David Hasselhoff,David Hasselhoff,David Hasselhoff,1,1
11,2,1,Michael Bolton,Michael Bolton,Michael Bolton,1,1
11,3,1,Margaret Cho,Margaret Cho,Margaret Cho,1,1
11,4,1,The Situation,The Situation,The Situation,1,1
11,5,1,Florence Henderson,Florence Henderson,Florence Henderson,1,1
11,6,1,Audrina Patridge,Kurt Warner,Kurt Warner,0,0
11,7,1,Rick Fox,Rick Fox,Rick Fox,1,1
11,8,1,Kurt Warner,Kurt Warner,Kurt Warner,1,1
11,9,1,Brandy,Brandy,Brandy,1,1
12,2,1,Mike Catherwood,Mike Catherwood,Mike Catherwood,1,1
12,3,1,Wendy Williams,Wendy Williams,Wendy Williams,1,1
12,4,1,Sugar Ray Leonard,Sugar Ray Leonard,Sugar Ray Leonard,1,1
12,5,1,Petra Nemcova,Petra Nemcova,Petra Nemcova,1,1
12,6,1,Chris Jericho,Chris Jericho,Chris Jericho,1,1
12,7,1,Kendra Wilkinson,Kendra Wilkinson,Kendra Wilkinson,1,1
12,8,1,Romeo,Romeo,Romeo,1,1
12,9,1,Ralph Macchio,Ralph Macchio,Ralph Macchio,1,1
13,1,1,Metta World Peace (Ron),Metta World Peace (Ron),Metta World Peace (Ron),1,1
13,2,1,Elisabetta Canalis,David Arquette,Elisabetta Canalis,0,1
13,3,1,Kristin Cavallari,Chaz Bono,Chaz Bono,0,0
13,4,1,Chynna Phillips,Chynna Phillips,Chynna Phillips,1,1
13,5,1,Carson Kressley,Carson Kressley,Carson Kressley,1,1
13,6,1,Chaz Bono,Chaz Bono,Chaz Bono,1,1
13,7,1,David Arquette,David Arquette,David Arquette,1,1
13,8,1,Nancy Grace,Nancy Grace,Nancy Grace,1,1
13,9,1,Hope Solo,Hope Solo,Hope Solo,1,1
14,2,1,Martina Navratilova,Martina Navratilova,Martina Navratilova,1,1
14,3,1,Jack Wagner,Jack Wagner,Jack Wagner,1,1
14,4,1,Sherri Sheperd,Sherri Sheperd,Sherri Sheperd,1,1
14,5,1,Gavin DeGraw,Gavin DeGraw,Gavin DeGraw,1,1
14,6,1,Gladys Knight,Gladys Knight,Gladys Knight,1,1
14,7,1,Jaleel White,Jaleel White,Jaleel White,1,1
14,8,2,"Melissa Gilbert, Roshon Fegan","Melissa Gilbert, Maria Menounos","Melissa Gilbert, Maria Menounos",1,1
14,9,1,Maria Menounos,Katherine Jenkins,Maria Menounos,0,1
15,1,1,Pamela Anderson,Pamela Anderson,Pamela Anderson,1,1
15,2,1,Joey Fatone,Bristol Palin,Bristol Palin,0,0
15,3,2,"Drew Lachey, Helio Castroneves","Drew Lachey, Kirstie Alley","Drew Lachey, Kirstie Alley",1,1
15,4,1,Bristol Palin,Bristol Palin,Bristol Palin,1,1
15,6,1,Sabrina Bryan,Emmitt Smith,Sabrina Bryan,0,1
15,8,2,"Kirstie Alley, Gilles Marini","Kirstie Alley, Shawn Johnson","Kirstie Alley, Shawn Johnson",1,1
15,9,2,"Emmitt Smith, Apolo Anton Ohno","Kelly Monaco, Emmitt Smith","Kelly Monaco, Emmitt Smith",1,1
16,2,1,Dorothy Hamill,Dorothy Hamill,Dorothy Hamill,1,1
16,3,1,Wynonna Judd,Wynonna Judd,Wynonna Judd,1,1
16,4,1,Lisa Vanderpump,Lisa Vanderpump,Lisa Vanderpump,1,1
16,5,1,D. L. Hughley,D. L. Hughley,D. L. Hughley,1,1
16,6,1,Victor Ortiz,Victor Ortiz,Victor Ortiz,1,1
16,7,1,Andy Dick,Andy Dick,Andy Dick,1,1
16,8,1,Sean Lowe,Sean Lowe,Sean Lowe,1,1
16,9,1,Ingo Rademacher,Ingo Rademacher,Ingo Rademacher,1,1
17,2,1,Keyshawn Johnson,Keyshawn Johnson,Keyshawn Johnson,1,1
17,3,1,Bill Nye,Bill Nye,Bill Nye,1,1
17,4,1,Valerie Harper,Valerie Harper,Valerie Harper,1,1
17,5,1,Christina Milian,Bill Engvall,Christina Milian,0,1
17,7,1,"Nicole ""Snooki"" Polizzi",Leah Remini,"Nicole ""Snooki"" Polizzi",0,1
17,8,1,Brant Daugherty,Bill Engvall,Bill Engvall,0,0
17,9,1,Elizabeth Berkley Lauren,Bill Engvall,Bill Engvall,0,0
17,10,1,Leah Remini,Leah Remini,Leah Remini,1,1
18,1,1,Diana Nyad,Diana Nyad,Diana Nyad,1,1
18,2,2,"Sean Avery, Billy Dee Williams","Sean Avery, Billy Dee Williams","Sean Avery, Billy Dee Williams",1,1
18,5,1,Cody Simpson,Cody Simpson,Cody Simpson,1,1
18,6,1,Drew Carey,Drew Carey,Drew Carey,1,1
18,7,1,NeNe Leakes,NeNe Leakes,NeNe Leakes,1,1
18,8,1,Danica McKellar,Danica McKellar,Danica McKellar,1,1
18,9,1,Charlie White,Candace Cameron Bure,Charlie White,0,1
19,1,1,Lolo Jones,Lolo Jones,Lolo Jones,1,1
19,2,1,Tavis Smiley,Tavis Smiley,Tavis Smiley,1,1
19,3,1,Randy Couture,Randy Couture,Randy Couture,1,1
19,4,1,Betsey Johnson,Jonathan Bennett,Jonathan Bennett,0,0
19,6,1,Jonathan Bennett,Tommy Chong,Tommy Chong,0,0
19,7,1,Antonio Sabato Jr.,Antonio Sabato Jr.,Antonio Sabato Jr.,1,1
19,8,1,Michael Waltrip,Michael Waltrip,Michael Waltrip,1,1
19,9,1,Lea Thompson,Lea Thompson,Lea Thompson,1,1
19,10,1,Tommy Chong,Tommy Chong,Tommy Chong,1,1
20,2,1,Redfoo,Noah Galloway,Redfoo,0,1
20,3,1,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,1,1
20,4,1,Michael Sam,Chris Soules,Chris Soules,0,0
20,5,1,Suzanne Somers,Robert Herjavec,Robert Herjavec,0,0
20,6,1,Patti LaBelle,Patti LaBelle,Patti LaBelle,1,1
20,7,1,Willow Shields,Chris Soules,Willow Shields,0,1
20,8,2,"Chris Soules, Robert Herjavec","Noah Galloway, Robert Herjavec","Noah Galloway, Robert Herjavec",1,1
20,9,1,Nastia Liukin,Noah Galloway,Noah Galloway,0,0
21,2,3,"Victor Espinoza, Kim Zolciak-Biermann, Chaka Khan","Gary Busey, Victor Espinoza, Chaka Khan","Gary Busey, Victor Espinoza, Chaka Khan",1,1
21,4,1,Gary Busey,Gary Busey,Gary Busey,1,1
21,6,1,Paula Deen,Paula Deen,Paula Deen,1,1
21,7,1,Hayes Grier,Alek Skarlatos,Alek Skarlatos,0,0
21,8,1,Andy Grammer,Andy Grammer,Andy Grammer,1,1
21,9,2,"Tamar Braxton, Alexa PenaVega","Tamar Braxton, Alek Skarlatos","Tamar Braxton, Alek Skarlatos",1,1
22,2,1,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,1,1
22,3,1,Mischa Barton,Mischa Barton,Mischa Barton,1,1
22,4,1,Marla Maples,Marla Maples,Marla Maples,1,1
22,6,1,Doug Flutie,Doug Flutie,Doug Flutie,1,1
22,7,2,"Von Miller, Kim Fields","Jodie Sweetin, Von Miller","Von Miller, Kim Fields",1,1
22,8,1,Jodie Sweetin,Wanya Morris,Jodie Sweetin,0,1
22,9,2,"Wanya Morris, Antonio Brown","Ginger Zee, Antonio Brown","Ginger Zee, Antonio Brown",1,1
23,2,1,Jake T. Austin,Jake T. Austin,Jake T. Austin,1,1
23,3,1,Rick Perry,Rick Perry,Rick Perry,1,1
23,4,2,"Babyface, Vanilla Ice","Marilu Henner, Babyface","Marilu Henner, Babyface",1,1
23,6,1,Amber Rose,Amber Rose,Amber Rose,1,1
23,7,1,Maureen McCormick,Maureen McCormick,Maureen McCormick,1,1
23,8,1,Ryan Lochte,Marilu Henner,Ryan Lochte,0,1
23,9,1,Marilu Henner,Marilu Henner,Marilu Henner,1,1
23,10,1,Terra Jole,Calvin Johnson Jr.,Calvin Johnson Jr.,0,0
24,2,1,Chris Kattan,Chris Kattan,Chris Kattan,1,1
24,3,1,Charo,Charo,Charo,1,1
24,4,1,Mr. T,Mr. T,Mr. T,1,1
24,5,1,Erika Jayne,Erika Jayne,Erika Jayne,1,1
24,6,1,Heather Morris,Nick Viall,Heather Morris,0,1
24,7,2,"Nick Viall, Nancy Kerrigan","David Ross, Nick Viall","Bonner Bolton, Nick Viall",1,1
24,8,1,Bonner Bolton,Bonner Bolton,Bonner Bolton,1,1
24,9,1,Simone Biles,David Ross,Simone Biles,0,1
25,2,2,"Barbara Corcoran, Debbie Gibson","Derek Fisher, Barbara Corcoran","Derek Fisher, Barbara Corcoran",1,1
25,4,1,Derek Fisher,Derek Fisher,Derek Fisher,1,1
25,5,1,Sasha Pieterse,Sasha Pieterse,Sasha Pieterse,1,1
25,6,1,Nick Lachey,Nick Lachey,Nick Lachey,1,1
25,7,2,"Nikki Bella, Vanessa Lachey","Nikki Bella, Terrell Owens","Nikki Bella, Terrell Owens",1,1
25,8,1,Terrell Owens,Terrell Owens,Terrell Owens,1,1
25,9,1,Victoria Arlen,Drew Scott,Drew Scott,0,0
26,1,2,"Jamie Anderson, Johnny Damon","Jamie Anderson, Johnny Damon","Jamie Anderson, Johnny Damon",1,1
26,2,2,"Kareem Abdul-Jabbar, Arike Ogunbowale","Jennie Finch Daigle, Kareem Abdul-Jabbar","Jennie Finch Daigle, Kareem Abdul-Jabbar",1,1
26,3,3,"Mirai Nagasu, Jennie Finch Daigle, Chris Mazdzer","Tonya Harding, Jennie Finch Daigle, Chris Mazdzer","Tonya Harding, Jennie Finch Daigle, Chris Mazdzer",1,1
27,1,1,Nikki Glaser,Nikki Glaser,Nikki Glaser,1,1
27,2,1,Danelle Umstead,Danelle Umstead,Danelle Umstead,1,1
27,3,1,Nancy McKeon,Joe Amabile,Joe Amabile,0,0
27,4,1,Tinashe,Bobby Bones,Tinashe,0,1
27,6,1,Mary Lou Retton,John Schneider,John Schneider,0,0
27,7,2,"John Schneider, DeMarcus Ware","Bobby Bones, DeMarcus Ware","Bobby Bones, DeMarcus Ware",1,1
27,8,2,"Joe Amabile, Juan Pablo Di Pace","Joe Amabile, Bobby Bones","Joe Amabile, Bobby Bones",1,1
28,2,2,"Mary Wilson, Ray Lewis","Lamar Odom, Ray Lewis","Lamar Odom, Ray Lewis",1,1
28,4,1,Lamar Odom,Lamar Odom,Lamar Odom,1,1
28,6,1,Sailor Brinkley-Cook,Sean Spicer,Sailor Brinkley-Cook,0,1
28,7,1,Karamo Brown,Sean Spicer,Sean Spicer,0,0
28,8,1,Kate Flannery,Sean Spicer,Sean Spicer,0,0
28,9,1,Sean Spicer,Sean Spicer,Sean Spicer,1,1
28,10,1,James Van Der Beek,James Van Der Beek,James Van Der Beek,1,1
29,2,1,Charles Oakley,Charles Oakley,Charles Oakley,1,1
29,3,1,Carole Baskin,Carole Baskin,Carole Baskin,1,1
29,4,1,Anne Heche,Anne Heche,Anne Heche,1,1
29,5,1,Jesse Metcalfe,Jesse Metcalfe,Jesse Metcalfe,1,1
29,6,1,Veron Davis,Skai Jackson,Skai Jackson,0,0
29,7,2,"Jeannie Mai, Monica Aldama","Kaitlyn Bristowe, Monica Aldama","Kaitlyn Bristowe, Monica Aldama",1,1
29,8,1,Chrishell Stause,Nelly,Nelly,0,0
29,9,1,AJ McLean,Nelly,Nelly,0,0
29,10,2,"Skai Jackson, Johnny Weir","Skai Jackson, Nelly","Skai Jackson, Nelly",1,1
30,2,1,Martin Kove,Martin Kove,Martin Kove,1,1
30,3,1,Christine Chiu,Cody Rigsby,Christine Chiu,0,1
30,4,2,"Matt James, Brian Austin Green","Matt James, Brian Austin Green","Matt James, Brian Austin Green",1,1
30,5,1,Melanie C,Iman Shumpert,Melanie C,0,1
30,6,1,Kenya Moore,Kenya Moore,Kenya Moore,1,1
30,7,1,"Mike ""The Miz"" Mizanin","Mike ""The Miz"" Mizanin","Mike ""The Miz"" Mizanin",1,1
30,8,2,"Jimmie Allen, Olivia Jade","Jimmie Allen, Iman Shumpert","Jimmie Allen, Iman Shumpert",1,1
30,9,2,"Suni Lee, Melora Hardin","Melora Hardin, Cody Rigsby","Melora Hardin, Cody Rigsby",1,1
31,1,1,Jason Lewis,Jason Lewis,Vinny Guadagnino,1,0
31,2,1,Teresa Giudice,Teresa Giudice,Cheryl Ladd,1,0
31,3,1,Cheryl Ladd,Cheryl Ladd,Vinny Guadagnino,1,0
31,4,1,Sam Champion,Sam Champion,Sam Champion,1,1
31,5,2,"Selma Blair, Joseph Baena","Vinny Guadagnino, Joseph Baena","Vinny Guadagnino, Joseph Baena",1,1
31,6,1,Jessie James Decker,Vinny Guadagnino,Vinny Guadagnino,0,0
31,7,1,Jordin Sparks,Vinny Guadagnino,Vinny Guadagnino,0,0
31,8,2,"Heidi D'Amelio, Vinny Guadagnino","Heidi D'Amelio, Vinny Guadagnino","Heidi D'Amelio, Vinny Guadagnino",1,1
31,9,2,"Trevor Donovan, Daniel Durant","Trevor Donovan, Daniel Durant","Trevor Donovan, Daniel Durant",1,1
32,1,1,Matt Walsh,Matt Walsh,Matt Walsh,1,1
32,2,1,Jamie Lynn Spears,Mauricio Umansky,Mauricio Umansky,0,0
32,3,1,Tyson Beckford,Tyson Beckford,Tyson Beckford,1,1
32,4,1,Adrian Peterson,Mauricio Umansky,Alyson Hannigan,0,0
32,5,1,Mira Sorvino,Harry Jowsey,Harry Jowsey,0,0
32,6,1,Mauricio Umansky,Harry Jowsey,Harry Jowsey,0,0
32,7,1,Lele Pons,Harry Jowsey,Lele Pons,0,1
32,8,1,Barry Williams,Harry Jowsey,Harry Jowsey,0,0
32,9,1,Harry Jowsey,Harry Jowsey,Harry Jowsey,1,1
33,2,2,"Tori Spelling, Anna Delvey","Reginald VelJohnson, Anna Delvey","Eric Roberts, Reginald VelJohnson",1,0
33,3,2,"Eric Roberts, Reginald VelJohnson","Eric Roberts, Reginald VelJohnson","Eric Roberts, Reginald VelJohnson",1,1
33,4,1,Brooks Nader,Dwight Howard,Dwight Howard,0,0
33,5,1,Phaedra Parks,Phaedra Parks,Phaedra Parks,1,1
33,6,1,Jenn Tran,Ilona Maher,Jenn Tran,0,1
33,7,1,Dwight Howard,Dwight Howard,Dwight Howard,1,1
34,2,2,"Baron Davis, Corey Feldman","Andy Richter, Corey Feldman","Andy Richter, Corey Feldman",1,1
34,3,1,Lauren Jauregui,Lauren Jauregui,Lauren Jauregui,1,1
34,4,1,Hilaria Baldwin,Andy Richter,Hilaria Baldwin,0,1
34,6,1,Scott Hoying,Andy Richter,Andy Richter,0,0
34,7,1,Jen Affleck,Andy Richter,Andy Richter,0,0
34,8,1,Danielle Fishel,Andy Richter,Andy Richter,0,0
34,9,1,Andy Richter,Andy Richter,Andy Richter,1,1
34,10,1,Whitney Leavitt,Dylan Efron,Dylan Efron,0,0
